0.999909,0.763031,0.98815
0.999998,0.0516298,0.877527
1.0,0.997012,0.994931
0.000424552,0.941757,0.947403
2.19637e-06,0.99953,0.998459
1.0,0.843178,0.973277
0.999992,0.938342,0.987397
1.23708e-07,0.109659,0.992402
0.999923,0.178402,0.974689
0.999996,0.176386,0.766685
0.000233857,0.961438,0.926393
1.69569e-06,0.946377,0.97892
1.75456e-06,0.959274,0.999166
1.0,0.91188,0.995861
0.999996,0.411011,0.991832
0.999998,0.980506,0.999314
0.999997,0.985071,0.989621
2.95531e-06,0.938699,0.997672
0.999941,0.998646,0.954253
0.998614,0.957048,0.99512
0.999998,0.726136,0.808978
0.999149,0.657253,0.994412
0.999988,0.921339,0.358272
0.999998,0.141236,0.926611
0.999998,0.67458,0.912491
0.999987,0.99733,0.993915
8.19178e-07,0.969153,0.999688
0.999995,0.730713,0.975814
0.999999,0.201046,0.993653
1.0,0.987688,0.989447
1.0,0.9839,0.997172
0.999997,0.99325,0.993191
0.999999,0.581213,0.965646
0.99996,0.999463,0.978428
0.999992,0.0404273,0.862407
0.999998,0.0522211,0.99581
0.997751,0.286977,0.996903
1.0,0.741528,0.605662
0.999986,0.847083,0.95916
0.999997,0.680517,0.829969
7.59931e-07,0.487604,0.999855
0.999998,0.240757,0.975196
0.999959,0.890113,0.373648
0.999999,0.0398106,0.998146
0.99999,0.208586,0.975307
7.42262e-07,0.305566,0.999956
0.99999,0.967158,0.998978
0.999988,0.924223,0.822386
0.999999,0.901937,0.987287
1.0,0.55408,0.891241
0.999999,0.952649,0.974579
0.999988,0.997931,0.819387
0.116146,0.16918,0.990706
1.0,0.434111,0.994514
0.00206878,0.994563,0.979307
0.988931,0.582511,0.890371
0.999885,0.104578,0.945448
0.999999,0.850238,0.933017
0.000328145,0.989009,0.884459
3.62366e-06,0.999984,0.999968
2.69462e-06,0.0976894,0.976846
1.0,0.80097,0.991158
0.999997,0.12482,0.955239
0.0427308,0.433017,0.999706
1.0,0.988769,0.996398
1.0,0.446456,0.975494
9.99504e-07,0.989396,0.993611
0.999999,0.524059,0.956865
6.82301e-07,0.982737,0.999304
0.999996,0.760856,0.915028
0.0454502,0.988914,0.980202
1.0,0.984718,0.917282
8.09472e-06,0.991364,0.999851
0.00120654,0.396046,0.997328
0.999983,0.419797,0.982109
0.999991,0.628796,0.990362
0.998193,0.123383,0.988653
1.59363e-07,0.914596,0.999145
1.0,0.826157,0.991428
1.11288e-06,0.991028,0.998495
0.999976,0.98735,0.998459
1.0,0.159911,0.947366
0.000268031,0.638127,0.980249
0.999998,0.978038,0.951546
0.999999,0.841033,0.996016
1.0,0.942852,0.974859
0.999999,0.627151,0.910821
0.999991,0.988797,0.99459
0.999992,0.266173,0.995758
0.999995,0.692321,0.985747
6.67202e-06,0.621674,0.988426
0.999996,0.996375,0.990183
1.0,0.458118,0.985957
0.999996,0.202527,0.789022
3.7368e-06,0.934505,0.990146
0.999998,0.252111,0.987125
2.70459e-06,0.105058,0.997729
0.999988,0.101568,0.990492
0.999986,0.540063,0.970888
0.999468,0.942987,0.812912
0.786481,0.99996,0.996383
1.0,0.259601,0.444097
1.0,0.842023,0.959896
4.88305e-05,0.994549,0.999964
0.999978,0.622876,0.907743
0.999996,0.368894,0.884414
1.0,0.998761,0.959262
0.999998,0.526344,0.995523
0.999993,0.11603,0.996094
0.999923,0.857275,0.801429
1.0,0.998788,0.958522
1.0,0.691533,0.539198
0.999999,0.738626,0.999571
1.6649e-06,0.023678,0.999932
7.06939e-05,0.970932,0.993635
0.999997,0.0485476,0.981629
0.999998,0.676301,0.907288
0.999996,0.967728,0.487051
0.999997,0.923155,0.993186
0.999017,0.78733,0.995693
0.00273968,0.956222,0.988552
0.999997,0.965642,0.745106
1.0,0.997932,0.995207
0.999864,0.999924,0.498149
0.999993,0.572827,0.728893
0.999965,0.10274,0.946648
0.631801,0.248528,0.849542
1.0,0.436943,0.996379
0.954202,0.995151,0.997069
1.0,0.976657,0.991188
0.999995,0.94207,0.993988
0.999973,0.977449,0.987955
0.999999,0.540108,0.971519
9.11972e-07,0.512301,0.985092
0.999999,0.998296,0.98034
0.999998,0.246436,0.993108
0.99997,0.359456,0.99408
0.999947,0.996702,0.622511
0.000119718,0.306692,0.963481
0.999998,0.371774,0.9964
0.999983,0.983002,0.985004
0.999996,0.996708,0.798413
0.999998,0.942123,0.820261
1.0,0.386983,0.994198
0.999977,0.766824,0.887444
1.15546e-06,0.901989,0.999836
0.999967,0.14972,0.963182
1.0,0.830053,0.907485
1.0,0.222526,0.99662
0.999935,0.545756,0.981827
0.999991,0.804111,0.992135
0.999993,0.963255,0.968754
6.0001e-07,0.773975,0.999194
2.53423e-05,0.998134,0.971425
0.999997,0.548145,0.984854
1.0,0.495387,0.161955
5.50941e-07,0.0806244,0.999803
1.0,0.813231,0.999353
0.999999,0.419447,0.986041
1.0,0.974783,0.584263
0.999999,0.99964,0.947535
0.988225,0.995345,0.851137
9.57277e-07,0.43062,0.987471
1.0,0.727179,0.976579
3.28425e-06,0.137176,0.961467
0.999994,0.152753,0.979456
1.0,0.979487,0.99736
0.999948,0.999072,0.619718
0.97532,0.693148,0.996746
1.27994e-07,0.827251,0.987632
1.0,0.148378,0.976012
0.999999,0.990407,0.977352
0.999977,0.786889,0.907149
0.999996,0.35683,0.99714
0.999999,0.793434,0.944018
0.999998,0.99218,0.995369
1.0,0.719849,0.995108
0.999975,0.928328,0.999367
0.999998,0.981746,0.900596
0.470676,0.965094,0.982735
0.999996,0.611585,0.999169
0.999996,0.813662,0.815612
3.56386e-05,0.589168,0.993515
0.999998,0.999636,0.977527
0.999991,0.679398,0.902139
3.02031e-05,0.0147917,0.999995
0.999999,0.959636,0.97669
0.999995,0.994362,0.86846
1.0,0.302874,0.293791
0.999988,0.964932,0.954415
1.0,0.956258,0.952632
2.51659e-06,0.542058,0.993659
0.703014,0.993881,0.993252
0.999986,0.997843,0.870541
0.999999,0.883134,0.811369
0.000539194,0.614371,0.999522
0.999993,0.340249,0.950133
0.999993,0.997015,0.967185
0.986515,0.458334,0.983037
0.999998,0.0709946,0.786821
0.999999,0.988237,0.985652
3.71678e-05,0.0519013,0.998077
0.999995,0.296365,0.962312
0.999998,0.638194,0.978191
0.999996,0.90313,0.834865
0.00972095,0.999585,0.998431
0.999997,0.168836,0.901945
1.0,0.826532,0.765893
0.000156529,0.998465,0.997265
0.5234,0.0587776,0.958257
0.999998,0.833919,0.993401
1.26089e-06,0.999619,0.999147
0.0111276,0.942794,0.964809
0.999999,0.767764,0.86245
0.999935,0.946764,0.40766
0.999997,0.368712,0.960651
1.0,0.849533,0.997438
1.0,0.41681,0.985263
0.999999,0.0103394,0.991591
1.0,0.00678696,0.984897
0.999999,0.973469,0.984596
1.14411e-06,0.0493979,0.999864
0.860374,0.994972,0.997478
0.975901,0.998664,0.994314
0.999999,0.849997,0.972515
6.07492e-07,0.994421,0.986963
0.999984,0.788726,0.981454
0.999999,0.85416,0.99831
0.000353777,0.992404,0.999602
3.6266e-07,0.135931,0.997647
0.999978,0.950754,0.943039
0.999998,0.947649,0.999815
0.999996,0.172443,0.987917
0.999993,0.988817,0.640335
0.999996,0.957003,0.437301
0.999474,0.104484,0.997202
4.81638e-06,0.105523,0.995458
1.76875e-07,0.119767,0.997153
1.14448e-05,0.999492,0.9994
0.999995,0.287091,0.968782
1.66475e-06,0.987028,0.995483
0.00027681,0.160778,0.953984
1.66364e-06,0.990549,0.998228
0.999999,0.993206,0.990408
3.23064e-07,0.286472,0.9897
0.999795,0.999805,0.99499
0.999997,0.886093,0.974847
1.0,0.477819,0.991279
0.578364,0.661672,0.982278
0.999989,0.988443,0.969208
0.999997,0.516302,0.999472
0.000436956,0.970778,0.999687
1.67687e-05,0.413962,0.615554
0.999995,0.497622,0.982863
0.00116399,0.943862,0.974867
0.000332218,0.203848,0.987805
0.99996,0.976227,0.988111
0.999991,0.981843,0.98578
0.999973,0.189303,0.998567
0.999998,0.98284,0.959333
3.37086e-06,0.23455,0.999505
0.999995,0.995719,0.891985
0.999996,0.361143,0.993974
0.999757,0.0935538,0.993368
1.59801e-05,0.992224,0.999706
0.999998,0.299332,0.943437
0.999995,0.0609505,0.811861
0.995594,0.998685,0.754002
2.10606e-06,0.794261,0.999605
0.999997,0.456819,0.750595
0.999796,0.140243,0.989887
0.999999,0.386159,0.990327
0.999996,0.999079,0.999524
0.999999,0.887592,0.996951
0.999971,0.984258,0.947159
0.999984,0.959583,0.93347
0.99947,0.995287,0.643906
0.999999,0.613505,0.900328
1.0,0.974944,0.776852
0.999999,0.995187,0.99687
4.7669e-07,0.144909,0.999991
0.999999,0.908047,0.950685
1.0,0.700458,0.998148
0.999963,0.95191,0.916153
0.999968,0.941417,0.778881
0.999999,0.769598,0.960248
0.999999,0.968605,0.961573
0.999997,0.998125,0.956613
1.48194e-05,0.997223,0.993522
0.668075,0.599795,0.999722
0.999999,0.984473,0.993094
0.999984,0.291236,0.776392
0.999999,0.314914,0.968046
1.0,0.998248,0.956169
1.0,0.931512,0.997308
0.999999,0.624441,0.967851
0.999904,0.744289,0.874617
1.0,0.735771,0.92711
0.358995,0.999491,0.998377
1.0,0.943811,0.993917
1.0,0.371682,0.990881
0.999993,0.940762,0.994065
2.25778e-05,0.790694,0.996922
1.0,0.589787,0.98186
0.999995,0.876024,0.393922
0.999992,0.294029,0.968678
8.68502e-06,0.865065,0.976296
1.0,0.99581,0.998432
0.999984,0.942304,0.935519
1.32046e-07,0.833513,0.996023
0.000135417,0.0326426,0.99941
0.999471,0.85209,0.997553
6.87667e-06,0.984278,0.999408
0.999991,0.227785,0.985696
2.71845e-06,0.725925,0.997626
1.92133e-07,0.774815,0.9987
0.999991,0.971514,0.999483
0.999986,0.579164,0.998716
0.999766,0.816125,0.743069
0.0251867,0.00688317,0.904991
0.0809941,0.99795,0.999284
1.7868e-06,0.0983764,0.997953
1.0,0.830332,0.994998
0.999997,0.696778,0.986342
0.999999,0.204754,0.936672
0.999977,0.983533,0.981639
0.999999,0.997204,0.996647
0.999997,0.983722,0.929985
2.70696e-06,0.991963,0.999565
1.0,0.933686,0.971318
9.72888e-07,0.123175,0.998499
3.57905e-07,0.929475,0.998866
0.999999,0.996265,0.979588
2.67498e-06,0.894178,0.793934
0.999999,0.00675837,0.977024
0.999998,0.841343,0.984987
0.999999,0.331998,0.983395
0.999984,0.646633,0.906366
0.999999,0.0743099,0.901387
8.12541e-06,0.753962,0.98973
0.999998,0.962319,0.666438
0.99999,0.435996,0.961945
0.999975,0.110829,0.962787
1.25712e-07,0.99344,0.999962
0.999982,0.484357,0.95508
0.999998,0.918179,0.987479
0.999994,0.993138,0.999126
4.41579e-06,0.309979,0.981935
0.999999,0.85491,0.798035
0.999851,0.980242,0.812353
3.67911e-06,0.874248,0.999182
0.999996,0.28602,0.980363
0.999999,0.10229,0.96599
1.0,0.898963,0.460106
0.99998,0.999877,0.97889
1.0,0.498543,0.967102
0.00109043,0.885884,0.990999
0.999999,0.898251,0.97392
1.0,0.506278,0.961304
0.999993,0.941012,0.989161
0.999995,0.995755,0.999092
1.0,0.949241,0.915692
2.5548e-07,0.909461,0.999722
0.999968,0.878999,0.993653
0.999997,0.0639263,0.996815
7.17837e-05,0.947027,0.999655
0.999999,0.700437,0.9987
0.999916,0.98476,0.996776
0.999995,0.966813,0.923032
0.999998,0.451453,0.934589
4.43e-06,0.69165,0.998636
1.0,0.451203,0.833624
0.99998,0.703416,0.995635
0.999999,0.979449,0.993209
0.999981,0.00766607,0.949503
0.999868,0.905504,0.947365
1.0,0.842197,0.880046
1.0,0.999777,0.994457
0.999999,0.993105,0.980978
1.0,0.194459,0.975856
0.0721241,0.941333,0.99932
1.0,0.175781,0.97491
0.999746,0.259427,0.892271
0.999999,0.497301,0.974321
0.00227698,0.999992,0.999857
1.24378e-07,0.00770354,0.999315
1.0,0.418245,0.994705
0.999997,0.0773956,0.998471
0.999987,0.645917,0.968063
4.08345e-07,0.37263,0.981847
0.999999,0.0324037,0.936937
0.999998,0.991966,0.953828
0.999992,0.577337,0.951413
0.999999,0.987106,0.97204
0.999941,0.941114,0.99255
3.90589e-07,0.0277898,0.999689
0.999984,0.744984,0.951404
1.0,0.988217,0.984853
4.75838e-07,0.136543,0.998016
0.99991,0.0412736,0.647284
0.999999,0.0834721,0.8836
0.999987,0.0330268,0.991675
0.999998,0.998899,0.997707
0.999867,0.99083,0.963962
9.53151e-05,0.999756,0.999228
0.999999,0.471957,0.983962
0.999999,0.912664,0.988185
5.00727e-06,0.996531,0.998913
0.999938,0.998148,0.29599
0.997058,0.999966,0.965725
0.999998,0.995591,0.968631
0.999826,0.942987,0.230528
3.41633e-05,0.615505,0.992186
0.999995,0.945498,0.855023
0.99999,0.0128723,0.675053
0.000107593,0.172026,0.974926
0.999975,0.983232,0.902192
0.000286837,0.616421,0.983758
1.0,0.997141,0.593348
2.0267e-07,0.268369,0.972841
5.847e-08,0.066925,0.996892
0.999937,0.442712,0.995219
0.999998,0.974118,0.8252
0.99994,0.996048,0.950268
0.999996,0.935976,0.991208
0.999997,0.794895,0.960771
0.999805,0.969463,0.996424
0.00781031,0.0107025,0.999949
0.00315357,0.999643,0.997342
1.0,0.977588,0.980093
0.999996,0.992612,0.950482
2.62575e-07,0.68872,0.999217
0.999999,0.775026,0.875676
0.999995,0.962536,0.810276
0.999999,0.917395,0.994643
0.999999,0.144966,0.272446
0.999997,0.325487,0.973084
0.999989,0.0957991,0.954042
0.999994,0.90692,0.933038
3.51288e-07,0.116872,0.995885
0.999997,0.246761,0.994827
0.983724,0.834914,0.968771
0.999997,0.920769,0.987499
0.999999,0.999028,0.985515
0.999994,0.989371,0.99681
7.07852e-06,0.742218,0.999444
1.0,0.299364,0.984943
0.999785,0.0480117,0.997709
0.999901,0.354178,0.968357
0.999883,0.578125,0.998742
2.11626e-05,0.809399,0.997829
0.999998,0.385612,0.934942
0.999999,0.948039,0.970904
0.999987,0.273488,0.963831
7.99003e-06,0.118917,0.993619
0.999991,0.99968,0.982222
0.999946,0.10163,0.988948
0.00121294,0.950997,0.503499
0.999949,0.0176301,0.971967
0.999993,0.964379,0.971008
0.999999,0.317434,0.991496
0.00469122,0.908411,0.996704
0.999995,0.998598,0.999167
0.999994,0.78495,0.903142
8.89868e-07,0.137617,0.926139
0.999859,0.997738,0.96933
0.999905,0.295411,0.884011
1.0,0.999255,0.971098
0.999992,0.154676,0.989169
0.000226203,0.389219,0.95273
0.999999,0.999101,0.992798
2.2831e-07,0.284726,0.999695
0.999944,0.984816,0.91079
0.999997,0.996726,0.98139
0.998133,0.673789,0.941805
0.757465,0.0526927,0.979161
0.999999,0.720177,0.999137
1.0,0.610022,0.864415
0.999996,0.0313192,0.96417
0.0934485,0.99963,0.999641
0.999999,0.764428,0.993604
5.6973e-06,0.929955,0.984825
0.000169291,0.993425,0.989879
0.999996,0.779217,0.969808
1.0,0.953712,0.912259
0.999998,0.782043,0.978629
1.0,0.976837,0.898998
0.999835,0.190005,0.992066
0.999955,0.829383,0.996814
2.6475e-05,0.989129,0.999903
0.999998,0.760171,0.990427
0.999592,0.827017,0.940665
0.992804,0.996955,0.999761
0.999999,0.850804,0.805229
0.00157393,0.9962,0.999697
0.999998,0.0772561,0.996121
0.999997,0.59631,0.965653
0.999999,0.905809,0.996526
0.999997,0.988517,0.994184
0.00559658,0.998328,0.999467
0.999999,0.104939,0.847444
0.999998,0.99432,0.780051
0.999999,0.937935,0.944783
0.999989,0.973397,0.773235
0.999995,0.300472,0.980999
0.999988,0.448681,0.999369
0.999998,0.987636,0.943477
3.10685e-07,0.00513723,0.999771
0.891459,0.93064,0.997984
1.0,0.0658754,0.962588
0.999976,0.96678,0.967313
1.0,0.915317,0.998346
0.000678665,0.991883,0.99836
1.0,0.651166,0.960314
5.51634e-08,0.973363,0.999817
1.0,0.995511,0.943257
0.999998,0.981273,0.963469
0.999953,0.980451,0.999074
1.35297e-06,0.594594,0.98554
1.0,0.360148,0.98642
0.999996,0.858104,0.998294
1.0,0.831418,0.930395
1.0,0.593447,0.913498
0.999999,0.55703,0.997095
1.47494e-06,0.0397539,0.999298
0.0573696,0.998279,0.984918
1.0,0.52626,0.307738
0.999998,0.998386,0.936067
0.00838875,0.993284,0.998504
0.999995,0.952859,0.98988
0.999996,0.406279,0.95731
0.999821,0.935861,0.99582
3.06289e-07,0.00388985,0.999373
0.850208,0.00943293,0.989796
0.999996,0.999429,0.982788
1.0,0.254952,0.933055
6.55525e-06,0.987926,0.999983
0.999999,0.951257,0.995279
0.999998,0.981853,0.97806
9.64441e-05,0.859316,0.921111
1.11976e-06,0.0952259,0.999959
0.999997,0.996152,0.996322
0.999998,0.669156,0.810791
0.999951,0.58238,0.75967
0.999998,0.937575,0.978574
0.999996,0.92675,0.965733
0.999999,0.0920308,0.758664
2.36817e-07,0.0598713,0.946594
4.04587e-06,0.565088,0.999648
0.999991,0.732491,0.94001
0.999997,0.985318,0.984719
0.0206848,0.997502,0.998631
0.999997,0.774889,0.923261
0.999932,0.933116,0.910546
0.999999,0.911006,0.675304
1.0,0.579139,0.992572
0.768101,0.99981,0.867832
0.999939,0.589308,0.966966
0.999998,0.700027,0.996008
0.999999,0.105545,0.991892
0.0107827,0.0398043,0.914513
0.999972,0.997825,0.984672
0.999999,0.991909,0.976663
1.0,0.949011,0.833852
5.05501e-06,0.883958,0.976127
0.999999,0.869919,0.998951
0.999957,0.690304,0.785324
0.999998,0.985289,0.626977
0.999998,0.599635,0.90564
3.26065e-07,0.973336,0.999337
0.999952,0.261238,0.998454
0.999974,0.972623,0.915014
1.01175e-06,0.011292,0.999886
1.0,0.896989,0.978137
0.999999,0.238742,0.998402
6.75709e-06,0.14654,0.985211
0.999997,0.175115,0.938094
9.34467e-05,0.99936,0.996813
0.999976,0.98991,0.898492
0.999975,0.347627,0.94199
8.98452e-05,0.999976,0.995768
1.0,0.987731,0.611506
0.999997,0.847557,0.974156
0.999946,0.769783,0.947296
3.88281e-06,0.889634,0.826769
0.999925,0.967793,0.924205
0.999999,0.705898,0.989561
1.97165e-05,0.114789,0.99464
0.999974,0.99712,0.997566
0.999997,0.831688,0.912141
1.22319e-05,0.910821,0.996425
0.999891,0.980562,0.983673
0.999999,0.82365,0.990893
0.999762,0.998092,0.948285
1.0,0.658844,0.992783
0.999997,0.926507,0.998971
0.999999,0.989643,0.972594
0.991812,0.014236,0.997379
0.999999,0.934207,0.99924
0.99999,0.936073,0.998412
1.0,0.703254,0.98293
0.999997,0.995914,0.937391
0.999992,0.925163,0.982103
1.01571e-06,0.377145,0.999425
0.999996,0.291496,0.84375
0.999996,0.983699,0.98072
0.985031,0.98848,0.813945
0.999964,0.995875,0.988462
0.976569,0.916052,0.96884
0.999997,0.765654,0.978721
0.999998,0.970427,0.884141
0.954502,0.906201,0.985834
0.00925811,0.0362549,0.990858
0.207614,0.999301,0.99576
0.999956,0.0893476,0.994227
0.999996,0.355394,0.996785
0.999999,0.140553,0.777151
3.29833e-05,0.504755,0.992971
0.999991,0.940382,0.954306
0.373418,0.802844,0.986312
0.999997,0.168879,0.966299
0.99999,0.0803874,0.99233
0.999999,0.999613,0.962986
0.986452,0.818522,0.951246
1.29154e-05,0.877092,0.886799
0.999902,0.890141,0.989972
1.0,0.981921,0.980359
0.999998,0.979888,0.898053
0.999997,0.996649,0.992071
0.00427401,0.261694,0.999489
0.989023,0.993741,0.994094
2.96909e-05,0.944834,0.999851
6.67238e-06,0.404237,0.999253
0.999999,0.858295,0.985947
0.999974,0.962791,0.997312
0.99996,0.339459,0.732942
0.999999,0.721128,0.998235
0.992995,0.996971,0.994837
0.999993,0.827288,0.999724
0.999971,0.734578,0.993485
0.999999,0.970933,0.974058
5.90944e-05,0.87634,0.999263
0.999938,0.974026,0.911931
1.0,0.993617,0.990544
1.0,0.601621,0.881855
3.2778e-07,0.987288,0.997758
0.999998,0.996032,0.996378
0.999988,0.907815,0.950574
0.99998,0.369348,0.617339
0.999997,0.89396,0.982998
0.999899,0.239669,0.945368
0.999998,0.989807,0.994552
0.999999,0.837274,0.975915
1.0,0.998254,0.781273
1.0,0.940508,0.89863
1.0,0.875761,0.997412
5.91033e-05,0.997758,0.999216
5.03933e-06,0.981669,0.946681
4.03769e-07,0.159992,0.996473
0.999856,0.23171,0.977583
3.5132e-05,0.999922,0.998886
0.99999,0.853469,0.98759
7.96309e-06,0.996297,0.99923
1.0,0.499657,0.99853
0.999999,0.659041,0.984433
0.999999,0.967172,0.803665
0.999999,0.962955,0.989464
1.0,0.844032,0.921165
1.03013e-06,0.942292,0.999766
0.999793,0.347808,0.996441
1.17346e-05,0.999374,0.994304
2.2793e-05,0.995076,0.999766
0.999938,0.638452,0.877904
0.999987,0.99773,0.874417
0.999994,0.893054,0.980393
1.0,0.250732,0.970859
9.76781e-07,0.992427,0.999971
0.999981,0.621172,0.990289
0.999997,0.507046,0.945455
1.71673e-06,0.013635,0.997003
1.0,0.973943,0.979459
1.0,0.656969,0.930342
1.0,0.00627127,0.988296
0.144894,0.999489,0.999873
0.999962,0.993479,0.974401
3.28737e-07,0.832609,0.999423
0.000708168,0.140269,0.999156
0.999993,0.969038,0.985329
0.999717,0.997151,0.97949
0.999999,0.979363,0.957607
0.999999,0.846792,0.910718
0.999977,0.920198,0.958483
0.999739,0.870784,0.974484
0.00534711,0.765552,0.968396
1.0,0.855091,0.931428
2.21636e-05,0.975182,0.998957
5.40752e-05,0.748129,0.956061
0.99994,0.970939,0.992785
0.999962,0.0523586,0.998859
0.999998,0.479394,0.999262
0.999999,0.0466169,0.950632
0.999993,0.522572,0.999358
0.999999,0.766914,0.998654
1.0,0.0384445,0.990365
0.999999,0.993076,0.949349
1.0,0.246055,0.858972
1.0,0.96209,0.889003
0.999988,0.498402,0.985101
0.999999,0.102229,0.90253
0.999995,0.334782,0.887971
3.81351e-07,0.86405,0.999511
6.49631e-07,0.101357,0.996529
0.00199902,0.763127,0.988393
1.0,0.690548,0.980541
1.0,0.641112,0.976943
0.99951,0.998168,0.777941
0.999998,0.986785,0.45662
0.997869,0.891876,0.949114
0.999995,0.41567,0.845029
1.0,0.995974,0.984127
0.999999,0.0774355,0.372131
2.67068e-06,0.124669,0.994351
2.74611e-06,0.954835,0.901421
0.999997,0.194268,0.903763
0.999996,0.770192,0.992332
0.999985,0.950823,0.785663
0.790736,0.654321,0.999968
1.0,0.517715,0.91584
0.999945,0.988511,0.986115
0.120341,0.999777,0.999774
0.00692933,0.970483,0.999079
0.999998,0.789653,0.876661
3.22445e-06,0.174141,0.999059
1.0,0.977388,0.903148
0.999999,0.463964,0.98881
0.99999,0.908812,0.956934
0.999999,0.987214,0.955894
0.999985,0.0055286,0.999114
0.999981,0.832202,0.972269
0.0735303,0.999992,0.998801
0.00053889,0.299083,0.963989
0.99999,0.535794,0.952879
4.90951e-06,0.858959,0.998079
1.0,0.992997,0.827249
1.14948e-05,0.173729,0.997672
1.0,0.975208,0.992754
1.0,0.449086,0.997933
0.99991,0.267652,0.709433
4.18915e-06,0.913852,0.998202
8.20882e-07,0.623142,0.999931
0.991897,0.892702,0.740992
7.12353e-06,0.63433,0.996253
0.999999,0.400929,0.997226
1.0,0.992748,0.243186
0.999993,0.635259,0.997825
1.0,0.80286,0.99395
0.999977,0.27455,0.964302
0.999998,0.693525,0.994149
0.999905,0.676663,0.985062
0.999997,0.734983,0.922282
0.999727,0.337961,0.997382
1.10756e-06,0.784894,0.995464
0.999993,0.999318,0.994121
0.999971,0.637431,0.779064
3.57443e-05,0.60303,0.999421
0.999505,0.935143,0.991746
0.999999,0.9774,0.987118
0.999979,0.0326504,0.94988
0.999998,0.623539,0.958837
1.0,0.946568,0.996422
0.000241574,0.0193078,0.998414
0.999999,0.154054,0.991278
0.999067,0.985754,0.932452
1.0,0.993205,0.987563
3.23831e-06,0.999804,0.99773
0.999996,0.5297,0.985605
0.9999,0.772149,0.962682
0.999998,0.930903,0.998921
0.999994,0.984582,0.917072
5.56393e-06,0.01214,0.998521
0.000270562,0.985067,0.985916
1.0,0.927973,0.995383
